trajectoryId;startLat;startLng;endLat;endLng
202aef45-8922-4b32-834a-6e9d3bbd2d2f;51.312491;12.451799;51.35082;12.380269
7667b385-6c6e-435a-8891-f173e66e1c1c;51.365664;12.330135;51.339985;12.503545
5414f2ba-6f12-4321-88d2-a42c30eadf21;51.325213;12.373282;51.355396;12.375426
55236a36-20d1-4570-ad40-a43ba3c55075;51.324381;12.2746;51.335828;12.333514
e040c857-44f0-4522-9056-fd655fb4f106;51.324318;12.287049;51.327401;12.416516
50bc2f4d-cf81-43b5-a169-c37cb878a1d9;51.324158;12.360742;51.322407;12.507904
a48da105-51d5-48c9-a9dd-2ad4260db00f;51.325507;12.316569;51.343265;12.29832
6f879686-7826-456b-aad9-0483c8789b5d;51.333479;12.416803;51.314212;12.333291
d0066af9-830d-4a9f-927f-c15bb0fd08e0;51.332918;12.430185;51.308946;12.434544
2bfec143-557e-4faa-ad2c-d4bb6ccda0b7;51.311027;12.498337;51.349524;12.481447
7aee01bd-13e8-4690-879f-f2a6f5f34cea;51.324163;12.38481;51.352781;12.476622
bfbfa0a9-aefe-4c85-aaf2-5165c609e495;51.339106;12.280958;51.3547;12.342655
51235fa4-9599-431d-92f8-e257f7ad6038;51.317307;12.430867;51.330063;12.283246
d508dde0-f772-4de4-a77b-8f08453738fc;51.331543;12.401104;51.326006;12.312849
663b6aad-d1ba-48e0-8bb0-faa43171d8b2;51.308778;12.440147;51.340809;12.442512
d4f3d2bf-892d-4014-8c09-f153dec90357;51.359833;12.391819;51.319693;12.485425
3a1db054-1e11-49f8-b2ce-92445daace91;51.331875;12.44535;51.356393;12.381461
13d8e77a-db01-4bcb-96ad-3fa7a28653eb;51.319252;12.421823;51.34382;12.464434
6374d4a3-e32b-460f-b1a8-19c0ad6acc47;51.328306;12.453106;51.309064;12.385827
7c1f6708-d488-49b7-8c82-57689c36d3dc;51.362054;12.369871;51.349085;12.272893
42bd7c9a-8035-44fc-ac5e-7d25a31b115c;51.317527;12.389348;51.364985;12.42333
3a49ecf6-c117-4a28-b93c-1bacb7a37124;51.356104;12.359838;51.329975;12.385766
309327fa-cb53-4a80-878c-7b89e46ff53f;51.358776;12.420423;51.344669;12.341156
53203fed-c4a7-4f6d-93d0-cb9189ecd2d0;51.319244;12.49936;51.327093;12.489865
a8c90be8-7db9-419b-b5c2-412d7fb86c51;51.325519;12.340038;51.329976;12.287883
942cc3a0-138f-4a79-9a0c-e3d4a7ab46e9;51.34507;12.464859;51.360934;12.373293
b40a06d6-8b82-46a1-a41f-51dba10e686b;51.326626;12.462276;51.317042;12.439186
9bee4bdc-5789-4096-8f91-bc759760d03f;51.317681;12.493996;51.335128;12.297251
38cb1d97-8e03-4630-85a1-2b08cdff6e36;51.322212;12.458435;51.311562;12.412129
d64b272e-9aa9-4249-8da6-fd100fb04732;51.352573;12.43723;51.313463;12.329598
217e994b-7699-4a9e-9167-9d0283e24df7;51.343163;12.497689;51.351311;12.346964
f80d8257-9f69-4464-8d36-db1978d27b0a;51.365095;12.350589;51.355563;12.295826
4d420cd8-a480-4f04-bdc8-14498323c318;51.310458;12.30554;51.360381;12.479972
b9b082da-6d23-480f-b466-aeeee1d612fd;51.329705;12.408928;51.309452;12.4449
511c2f2f-48c1-43a3-9ffa-066efcd1594a;51.347279;12.500603;51.320269;12.395431
22d6ef49-74af-412f-8e11-b326358762b9;51.318309;12.284974;51.352637;12.323044
e56aa7d7-4b7a-4ef7-ad42-7b67afbd790d;51.317579;12.374478;51.325528;12.281213
c464303a-b324-4d9f-badc-35e65f29c8d0;51.310286;12.351529;51.337107;12.303868
ed59d5c2-15a3-4abc-9e50-878693d83843;51.344686;12.347957;51.314627;12.279096
b84ce220-f804-47b5-9732-0347db4cbab0;51.349054;12.417872;51.36746;12.359407
9b2981b9-6281-4bd2-9d49-449133597fbc;51.320891;12.348034;51.3589;12.357849
588908dd-61ed-4cd1-ac52-60a29ddb6893;51.31096;12.343752;51.308337;12.317966
1a990557-8182-402a-9994-92cb9f5cee9c;51.317008;12.492669;51.361367;12.343684
3efff25c-c163-4711-902f-e1ec2eb2233e;51.361303;12.367403;51.323446;12.321452
d7965f30-6bc7-473c-8a24-fd084f9ce749;51.35138;12.349164;51.323686;12.467255
638019d6-8065-4f29-8fb5-c2d69f2b0813;51.349794;12.409008;51.340621;12.411523
65e3f5b3-d0ba-4996-ba4e-564abef16597;51.336644;12.370157;51.325288;12.415829
2ccbf514-5548-4b5c-bb78-ed55d8d31d32;51.315299;12.393365;51.330305;12.281014
e1eac169-0b3a-405c-b2f1-fce60ce0118f;51.345309;12.282298;51.316828;12.391714
6937e279-3ef2-49ad-93a6-d54ef2152ff4;51.358146;12.499328;51.334008;12.306798
ce5f1d33-3d03-436f-88b6-2ea5dd5ce362;51.350542;12.490457;51.333763;12.297679
bb6afe8e-6782-4b03-b05f-452e38ee4c8a;51.324118;12.294047;51.360892;12.291258
81758531-fac3-49be-8136-251ef99af0bc;51.345273;12.4996;51.315617;12.346479
bfc4a5d7-5d5c-4ced-95fc-05c0a7c0d8c5;51.355692;12.42304;51.336896;12.453837
cbbfa936-536a-44be-9785-25a7ccc8e78e;51.318728;12.457411;51.332861;12.4497
48ca6f53-f39a-4cdc-a98d-e2b67b6939b5;51.331297;12.373782;51.335355;12.332436
42584339-2093-4b8c-90d3-70cbbbf7c0a3;51.358208;12.30564;51.321714;12.398852
f573a1fb-b03b-4b72-bd74-0bb402ac769b;51.347338;12.4481;51.364551;12.457829
5524c1a2-9219-472e-842a-e9ea168ac913;51.363708;12.3442;51.309041;12.475771
916b4639-b2b9-41f1-851f-0cb1afcff0e0;51.332272;12.297843;51.322424;12.384802
5524275e-f156-4caa-a442-f75428a76953;51.339578;12.285354;51.319015;12.456993
c58fdd69-10c6-4d7c-a490-4e4cfd5c4b69;51.33822;12.498926;51.365922;12.468902
e814c7ed-28dc-45d2-a690-db78efb9933d;51.367052;12.431175;51.350773;12.396445
dee5a783-9dbd-41c1-b0f8-d6c280edfcfc;51.33942;12.300063;51.313515;12.475748
2f8dbf75-f28e-4a47-a021-a25e35a02b50;51.340648;12.369385;51.366108;12.343513
d11352e4-78e2-48a9-94d1-33d2f6689281;51.366351;12.428523;51.311126;12.503778
34564a61-7a27-4314-ad14-ac4b81d328d7;51.35818;12.409832;51.363283;12.414038
9abbae88-3f5a-48c4-8754-c90a593d2de9;51.334533;12.308373;51.36741;12.385034
3c4bf2c0-4fb8-4d7f-9009-ed24c05d4b76;51.356111;12.419344;51.341167;12.303983
b4c369d0-62d8-46d7-82f2-d307818b008c;51.339671;12.301771;51.323408;12.50152
6053570a-d9d1-42be-8de5-823a737e9f46;51.34759;12.477411;51.323685;12.443869
c27b77b1-4f15-4fe0-9daa-93273e9d384d;51.359836;12.352561;51.344212;12.449442
90d90458-6ce9-4bbf-9962-e22afd821b48;51.354226;12.336353;51.317916;12.495965
a9a280d8-dbf2-45ac-b06f-5e0720f4b619;51.315455;12.484349;51.342249;12.505186
06d68997-13a7-4d2f-967b-df7e9db91a4f;51.310478;12.314856;51.357583;12.29206
1cb34c59-4215-42c0-9460-783d73a0d8cc;51.352558;12.475109;51.355566;12.462039
89397c98-5c23-4e63-8221-09cec8e38096;51.334982;12.322654;51.319393;12.451801
5c7c31e3-76c4-44ea-8e18-7934e41f5476;51.355414;12.361918;51.35979;12.463205
a2f44bac-ed11-46cf-bdb8-d33ab23d5b10;51.346618;12.300744;51.34234;12.505401
b3a892ca-d630-4a61-803a-4738f4b1919f;51.333282;12.453837;51.328712;12.276604
7c10387e-a5ee-46ef-9cca-fa21cac157d0;51.337145;12.359629;51.335369;12.322592
dac6e81f-906e-4830-bcc2-f8dc050a014d;51.345629;12.407299;51.34618;12.315003
d983e01a-ce4e-498c-9ef1-8e24ff485cf5;51.336458;12.389832;51.345025;12.364218
772cd4f9-f6f0-47bb-8b33-b41dd7166bfc;51.319854;12.367377;51.350946;12.330765
400f9921-4bfe-4796-a4c5-33eedfbffcad;51.31008;12.446608;51.331401;12.50308
322085d0-5bba-4d3e-9cef-317ea5795ad8;51.344771;12.286189;51.334388;12.302003
f25a49df-ce72-44a8-ac1d-b24b6f47dc7e;51.34726;12.495529;51.315569;12.427944
1ad21183-5534-42c0-9a39-a656905df3f5;51.326684;12.451493;51.347922;12.355554
96565bff-e09c-4282-a6fe-b59fcefc26a6;51.325629;12.301878;51.354021;12.341154
1745c15c-26d6-4542-8b89-59ae82e2e11b;51.334732;12.466871;51.346781;12.441373
bc854466-7391-440c-ae65-76e66e795373;51.31404;12.447809;51.344506;12.502417
16ecd8f3-0a3b-4ce7-97ad-fb0bc3b8f210;51.30972;12.293816;51.338764;12.351473
3a01b184-1d2e-4284-b859-dbb2c5ffbe4c;51.345655;12.308142;51.329547;12.396609
3fa7427a-eb5b-4782-ae34-fb4e7a6a8fcb;51.355799;12.486372;51.315219;12.401203
bb8d972d-7d87-48c4-97e8-51e7ab46a5cd;51.319508;12.333242;51.338316;12.376555
1c7426af-f85e-4c95-83a3-64226d471f94;51.322085;12.313429;51.356796;12.502326
a020a2bd-2aaa-4c10-922f-62e270377fee;51.338883;12.49228;51.326519;12.404826
72ebd658-752d-46cd-9a27-622b68ca2037;51.343518;12.391047;51.342979;12.411393
46059008-234b-446c-922f-d43ebc541288;51.341442;12.485822;51.317812;12.362748
c765bf8c-2569-4220-8c4f-7a2aeaca2b67;51.360726;12.432685;51.353942;12.452744
8e3ec930-ff4f-423d-a549-a4d4f3ea6016;51.345071;12.390034;51.353557;12.453901
592f88ba-abf9-403b-8ef9-cd352a3a82e2;51.33028;12.438653;51.356335;12.458787
77ddf32c-c783-42f4-8070-46c3c550538e;51.360013;12.493;51.310761;12.357492
c2b39636-d2b3-422e-803d-80d43e0bd3cc;51.312882;12.371204;51.348531;12.294412
e2cbc031-330f-4b2d-95d8-12244715fa27;51.328243;12.463297;51.363606;12.489332
29ebb394-4175-4ea9-9b45-1d22f9888ff3;51.336283;12.330995;51.335826;12.440003
78e7eed3-3b96-4172-ab60-b85cdb6251b9;51.361936;12.292206;51.312861;12.347527
7a8a9117-c095-45be-826f-d843e45c7d52;51.361143;12.342848;51.341325;12.326871
cf95cff3-07b0-4658-bb5f-be2968155795;51.34405;12.464277;51.336826;12.284145
093a695b-3ae1-4ebb-9512-6c0775af30cb;51.336996;12.422722;51.340345;12.430007
73eb3d5c-f1d2-444d-b431-74876c957c42;51.330708;12.486245;51.322573;12.472565
88058895-4d38-46ab-9b69-0b88fe8b913d;51.35531;12.377247;51.321908;12.357038
ddea577a-4973-484b-b723-a17767408d2a;51.336747;12.398779;51.322106;12.490553
a2a8fc79-a05e-40d6-a6d3-4b409d678557;51.339147;12.499824;51.329759;12.460969
957d8add-6663-4463-a5ed-bfc8322a4945;51.354847;12.495972;51.312115;12.343427
c9f8be27-eecd-4b67-9f86-2eeab81f7027;51.308399;12.488825;51.352621;12.350253
cd4e08b7-0edb-4b74-a083-c27b3047189d;51.356762;12.298542;51.326042;12.283932
15011136-815f-4f8f-92d8-b97ea99fc126;51.330482;12.487407;51.329645;12.497129
ec74e23f-65ae-4351-a2d4-66eceb3a5895;51.344627;12.451981;51.32598;12.502996
e7a02725-e79a-4e05-9565-bec923e3ad4f;51.344436;12.332679;51.33874;12.421059
a1ea5692-b89a-49bd-a54b-ab8638cfcd4e;51.327056;12.503801;51.308739;12.298465
ecb7091d-83c2-43c5-8403-f1d8c6935a9d;51.351552;12.357059;51.327492;12.431502
ceb04da2-3039-442e-b9e2-638d7a4ba633;51.326737;12.403129;51.340276;12.484327
3fae213c-1018-487c-b2eb-ef918ea92dff;51.328746;12.416642;51.312843;12.340919
f0dcfda5-8904-40f2-84ab-66e2fd4c32d1;51.358541;12.387006;51.308342;12.464106
f20949b0-7c6d-4068-8e95-0d469c3ee252;51.323642;12.292853;51.326673;12.340194
741366b6-010f-4e6a-8707-e6853f99c845;51.342089;12.465361;51.328374;12.493139
9afea274-37b0-4096-9a1e-a350278a70a3;51.320673;12.335542;51.352999;12.465292
21651008-4908-42a7-9a56-8b02b33a065d;51.322381;12.3763;51.341815;12.406218
c0275f97-91ac-4eab-89bb-158782a6a45e;51.32094;12.444705;51.365939;12.335331
c487bee4-e4a8-4a93-91fe-58452477831c;51.32531;12.284889;51.317918;12.469233
efdf3e94-9272-4c79-930c-23d8064724e5;51.325902;12.346897;51.315321;12.442983
4d78029c-5f3e-46c3-969b-dabb6d3bbd5b;51.341254;12.493894;51.352001;12.44399
76e36f3d-bd6e-473b-a84d-b1c0fe191d5e;51.354676;12.449292;51.334842;12.362832
c13e6b0b-e32e-4866-98a1-d8d5627a3050;51.351673;12.305796;51.31985;12.373866
2e0095b1-c895-45d0-aee8-2314e275b763;51.313853;12.274943;51.323035;12.386723
2ebeaeeb-6365-47cd-b8ae-7b7d1a551926;51.318949;12.285258;51.309538;12.367357
d72f3801-4198-4f01-b693-418a2c1d6e3b;51.346264;12.493249;51.339476;12.399033
9c244d37-8f5b-4275-be57-2f9e6b9e4834;51.310089;12.316734;51.314969;12.43253
2197d9fb-30cf-4910-9273-d25d2c14a184;51.363912;12.327261;51.325695;12.488109
20e0dd3f-ebd4-4033-bdd4-5b0a87fb92a7;51.326776;12.462756;51.330722;12.416338
7a740d5a-8710-4cee-85a0-1b39c5dabf0a;51.344449;12.488234;51.356318;12.492029
ab6095de-e1bc-475a-a6d5-d05b19667efa;51.346377;12.445854;51.359292;12.361539
7b93b9b0-b579-483f-9aab-4d9612272cc2;51.359644;12.463573;51.355742;12.426132
3be08a7f-4111-465d-b295-07f02897acdd;51.31517;12.476368;51.332055;12.453936
af64c9e7-d93b-46a5-a081-8bf1f8891d06;51.348075;12.505518;51.35067;12.359418
9b317e60-9220-4cc8-b289-577ae763a85c;51.320122;12.341717;51.333961;12.478331
c2aed64a-dbeb-4797-bd4e-bb736d5388d8;51.351841;12.506903;51.366652;12.477718
960c19a5-eecb-4a1f-89b0-ad94f8ca4901;51.362729;12.367312;51.316367;12.448855
44c64e42-3c3c-4a73-8211-6f87338026e4;51.358095;12.38156;51.366003;12.378023
d954971e-effa-405a-91ef-2b1222673a7a;51.366951;12.453885;51.316978;12.427096
07d02e5e-3a75-4262-938b-93db9baa1bc9;51.320577;12.347751;51.3602;12.455005
cc3f3e52-5175-4f40-8bce-d080a7b01782;51.309567;12.303883;51.327506;12.476434
57c15939-69b9-41d3-bd8b-078c701432ac;51.321434;12.361312;51.324337;12.359879
3fbf3d0c-ac79-49f1-9cc3-440775ab7498;51.310032;12.455869;51.365754;12.421567
c45c4cc9-1664-484d-b11a-2549844c81b0;51.316136;12.415157;51.360932;12.482175
a818eb6b-c17e-474e-a43d-0ae9f5fa843e;51.332141;12.351099;51.340071;12.412697
45db6eae-a86d-46c1-ad3d-77ebfe5a19cf;51.316201;12.291139;51.323146;12.283716
43cf9af8-178e-4a6c-8f18-9d42a4167be5;51.343156;12.469155;51.340918;12.380927
37d28ab1-46e2-4152-9f8b-80fddb91aad9;51.311141;12.488392;51.323018;12.287163
b67414ba-0c13-4694-a955-c358e20d6fa9;51.359235;12.435811;51.35068;12.417954
78622a22-b7f5-4166-a69b-93609342427b;51.318746;12.360089;51.319767;12.50811
decd3aef-7a31-4b33-a4c1-1d1be5ce9f02;51.354202;12.297446;51.343125;12.336128
630cccde-2ceb-4c08-8a0e-653a504d340e;51.312866;12.318892;51.364161;12.356964
664efac1-d727-4384-8e8c-a1cedbfb620f;51.364596;12.496604;51.34337;12.482307
a4706404-4b75-4e11-82aa-7288b814c65a;51.318822;12.322867;51.349111;12.497179
0a839461-f001-4012-9d33-aeb9232b55db;51.353502;12.278941;51.349524;12.327039
cc72f47e-a3c1-43b3-8799-9e1f4d01e95a;51.356565;12.294909;51.335998;12.370352
fae1ddef-9d28-4630-9cb3-37f1a913fbc7;51.316035;12.409966;51.335336;12.390775
bf55d49b-f502-4f10-97da-8f8aad1f23e1;51.342309;12.453871;51.358925;12.430444
d1b5b72a-6251-43dc-9994-5f354dfcd01a;51.361058;12.376358;51.354286;12.412877
ca8aa2ef-eada-400d-8e07-e44784b137fa;51.367315;12.320693;51.346238;12.276118
cca21e90-6ac3-479c-a141-645a0160feeb;51.360581;12.31303;51.33747;12.304044
eca39644-a195-4a88-a81a-a336719f08e4;51.320268;12.447308;51.310949;12.483115
0677ab1b-794a-4570-ada6-8e66a48ab949;51.316097;12.467691;51.352616;12.35276
cec49657-3f22-4479-8c40-48e3fa178433;51.325124;12.293598;51.365577;12.360417
7a23a4c5-637e-4429-98ac-5df11e3a5ccd;51.314286;12.294537;51.362334;12.471768
5ada45b5-7b48-43f7-8a2f-bf5af8e7bcd5;51.35515;12.384077;51.339479;12.34115
d17858e7-9476-4de2-bd08-66a8c6fd5fe9;51.309117;12.288176;51.327697;12.481564
77db2ceb-176e-4b6e-b44c-187fab056869;51.314357;12.434084;51.324652;12.442984
21b49b3f-30df-43a1-bef3-bfcc213ff452;51.320722;12.395745;51.343245;12.3877
04316ee5-5e79-43d2-aef6-2e26e6375f1a;51.33286;12.459201;51.321891;12.506573
77d9db90-d23f-45ad-b1ff-6eb19dc62bc3;51.335575;12.420203;51.327267;12.346492
af4da0e6-9b69-43c0-8ac5-6f3ff811fbd8;51.328513;12.489716;51.354328;12.318865
dc78099a-bcab-436e-a9bc-9d3a10924fb1;51.315482;12.344522;51.313691;12.383222
2eb8be63-2431-47d5-8034-1336f4259274;51.33284;12.461564;51.35827;12.402964
0d7ae6a8-d8db-4eb4-84ee-e6c6821a7e84;51.341937;12.437001;51.3562;12.462782
d1ef0fa8-c3f2-4680-85c9-a21b409f8ed8;51.367446;12.391205;51.358728;12.280031
eca43015-9c71-4d80-9d39-e562b40d27f0;51.352231;12.435494;51.336386;12.452968
23f7e810-b353-4e4e-8fb7-bc4dcac2a03b;51.334145;12.403612;51.314902;12.306211
b2d24aea-492a-4562-bb67-0d282ca9a66e;51.316544;12.446399;51.356284;12.282856
24937222-ccc5-4a61-a7d2-b14f5f467aed;51.358292;12.419673;51.346407;12.310662
519e1065-8272-4a3d-9dc1-1694adc480bd;51.356541;12.341998;51.363602;12.407757
a83aae3d-0c4c-4b99-bd4a-7aeefc44b5d6;51.349947;12.363503;51.309131;12.415258
c3423ecd-e9cc-42a8-b35d-6efbd90f8879;51.36689;12.399171;51.309326;12.28876
52ec5408-80f2-4d5b-8d4c-62b57c52c6b0;51.349461;12.491836;51.33083;12.484249
a0dfcd56-8a8b-482b-bb1e-2cd92b731ebd;51.310752;12.374704;51.351128;12.338702
aca4dfbb-4e20-4bee-b184-a9dd83e83d1d;51.356252;12.415423;51.318173;12.424472
18eb149c-3927-4288-8df5-fa0f50437707;51.345234;12.505061;51.348186;12.467437
317f3782-3ca2-475d-8da3-6eebea8a540f;51.360859;12.307042;51.360473;12.283551
4077142c-ab39-417d-bf93-3ac62d25db0b;51.315457;12.385271;51.313937;12.438146
652158b2-3c71-4ab3-8237-8eb281007e34;51.311096;12.441345;51.321164;12.291389
a68f78f1-4fec-4273-beda-6a1921f52e96;51.326425;12.411435;51.317029;12.283009
b7f63e35-7e28-4f13-8692-8b7a271e081e;51.33505;12.293734;51.333758;12.282868
fb024091-7eb0-461d-8c20-52e6a5daf2ed;51.326898;12.274778;51.362127;12.33101
98c27bf1-ba1d-4e41-a415-59b282203553;51.325017;12.448926;51.359055;12.3847
f96f3baa-3338-44c9-8d40-78584696e062;51.357711;12.343225;51.362485;12.363034
fe40a3f6-6468-40fa-97b7-f05673c3ae62;51.319212;12.423974;51.36454;12.46394
0961fd55-7c50-42b3-9fc4-290e087c6726;51.33685;12.399441;51.354019;12.419941
f9177d76-98bd-4c2c-b5b2-32e00f68c6bb;51.365198;12.425686;51.359213;12.500475
b2df0aea-162e-4ea2-bf6c-aa30d936fcb2;51.329321;12.317762;51.350703;12.413319
b8dfe460-43c2-4e45-bdc4-84c37ac79547;51.34169;12.341998;51.347901;12.329017
